,Unnamed: 0,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,errorBalanceOrg,errorBalanceDest,HourOfDay
410905,410905,18,TRANSFER,1102133.9,C590103740,1102133.9,0.0,C1610372134,0.0,746575.95,1,0,0.0,355557.94999999995,18
410906,410906,18,CASH_OUT,1102133.9,C1213142549,1102133.9,0.0,C1880832297,306228.56,1408362.45,1,0,0.0,0.0100000000093132,18
414521,414521,18,TRANSFER,1144089.37,C1218322192,1144089.37,0.0,C1107369132,0.0,0.0,1,0,0.0,1144089.37,18
414522,414522,18,CASH_OUT,1144089.37,C1542410200,1144089.37,0.0,C183389809,2502877.26,3879210.29,1,0,0.0,-232243.66000000012,18
421523,421523,18,TRANSFER,1974352.3,C745648946,1974352.3,0.0,C1091334879,0.0,0.0,1,0,0.0,1974352.3,18
421524,421524,18,CASH_OUT,1974352.3,C365968372,1974352.3,0.0,C579837876,15531.71,1989884.01,1,0,0.0,0.0,18
421585,421585,18,TRANSFER,11481.0,C370107492,11481.0,0.0,C1680789799,0.0,263492.28,1,0,0.0,-252011.28000000003,18
421586,421586,18,CASH_OUT,11481.0,C779194867,11481.0,0.0,C1475456951,761417.61,1765080.5,1,0,0.0,-992181.89,18
424928,424928,18,CASH_OUT,508782.2,C576782065,0.0,0.0,C2090737806,1082007.65,1590789.85,1,0,508782.2,-2.3283064365386963e-10,18
437291,437291,18,TRANSFER,9131.0,C1592623877,9131.0,0.0,C87183368,0.0,0.0,1,0,0.0,9131.0,18
437292,437292,18,CASH_OUT,9131.0,C895161073,9131.0,0.0,C1762082057,133084.02,142215.02,1,0,0.0,0.0,18
464597,464597,19,TRANSFER,143660.11,C1156611770,143660.11,0.0,C742977582,0.0,0.0,1,0,0.0,143660.11,19
464598,464598,19,CASH_OUT,143660.11,C681501417,143660.11,0.0,C447183071,0.0,143660.11,1,0,0.0,0.0,19
474966,474966,19,TRANSFER,3477438.49,C767243506,3477438.49,0.0,C1532877354,0.0,0.0,1,0,0.0,3477438.49,19
474967,474967,19,CASH_OUT,3477438.49,C841995363,3477438.49,0.0,C1314676285,0.0,3477438.49,1,0,0.0,0.0,19
479636,479636,19,CASH_OUT,122101.57,C149845822,0.0,0.0,C1200316948,0.0,639940.2,1,0,122101.57,-517838.63,19
480463,480463,19,TRANSFER,161939.36,C263177591,161939.36,0.0,C94435408,0.0,0.0,1,0,0.0,161939.36,19
480464,480464,19,CASH_OUT,161939.36,C1993475473,161939.36,0.0,C1832323051,628935.02,851972.34,1,0,0.0,-61097.95999999996,19
481250,481250,19,TRANSFER,10000000.0,C416779475,11861008.32,1861008.32,C380259496,0.0,0.0,1,0,0.0,10000000.0,19
481251,481251,19,CASH_OUT,10000000.0,C2050703310,10000000.0,0.0,C1622860679,504326.62,10342417.9,1,0,0.0,161908.7199999988,19
481252,481252,19,TRANSFER,1861008.32,C1990303942,1861008.32,0.0,C1308678191,0.0,0.0,1,0,0.0,1861008.32,19
481253,481253,19,CASH_OUT,1861008.32,C1718961034,1861008.32,0.0,C714051433,0.0,1789942.62,1,0,0.0,71065.69999999995,19
499609,499609,20,TRANSFER,16614.82,C2080146129,16614.82,0.0,C748889213,0.0,0.0,1,0,0.0,16614.82,20
499610,499610,20,CASH_OUT,16614.82,C530844914,16614.82,0.0,C1614121155,904409.29,921024.11,1,0,0.0,0.0,20
522655,522655,20,TRANSFER,448025.06,C1976637754,448025.06,0.0,C4020115,0.0,0.0,1,0,0.0,448025.06,20
522656,522656,20,CASH_OUT,448025.06,C348303891,448025.06,0.0,C1432596631,71679.93,519704.99,1,0,0.0,0.0,20
537962,537962,21,TRANSFER,785323.0,C1204079316,785323.0,0.0,C637091706,0.0,0.0,1,0,0.0,785323.0,21
537963,537963,21,CASH_OUT,785323.0,C1794798581,785323.0,0.0,C801984124,803839.25,1720783.92,1,0,0.0,-131621.66999999993,21
538753,538753,21,TRANSFER,158299.34,C278180302,158299.34,0.0,C1551346623,0.0,0.0,1,0,0.0,158299.34,21
538754,538754,21,CASH_OUT,158299.34,C179332971,158299.34,0.0,C631110333,36152.54,271369.74,1,0,0.0,-76917.85999999999,21
543928,543928,21,CASH_OUT,23292.3,C1861214292,0.0,0.0,C1834461593,392364.62,415656.92,1,0,23292.3,0.0,21
553050,553050,22,TRANSFER,346704.55,C1332180070,346704.55,0.0,C2027621451,0.0,0.0,1,0,0.0,346704.55,22
553051,553051,22,CASH_OUT,346704.55,C54851371,346704.55,0.0,C943084296,513994.79,860699.34,1,0,0.0,0.0,22
554857,554857,22,TRANSFER,461509.86,C1765744035,461509.86,0.0,C788887602,0.0,0.0,1,0,0.0,461509.86,22
554858,554858,22,CASH_OUT,461509.86,C2141057802,461509.86,0.0,C802885021,302583.81,764093.67,1,0,0.0,-1.1641532182693479e-10,22
554875,554875,22,TRANSFER,37100.29,C362085592,37100.29,0.0,C1652057111,0.0,0.0,1,0,0.0,37100.29,22
554876,554876,22,CASH_OUT,37100.29,C142707413,37100.29,0.0,C63948986,433212.41,470312.7,1,0,0.0,-5.820766091346741e-11,22
555101,555101,22,TRANSFER,235512.2,C480136801,235512.2,0.0,C160106315,0.0,0.0,1,0,0.0,235512.2,22
555102,555102,22,CASH_OUT,235512.2,C1956707614,235512.2,0.0,C1481851679,8490637.21,9272647.09,1,0,0.0,-546497.6799999997,22
555789,555789,22,TRANSFER,2068118.36,C1472367087,2068118.36,0.0,C52390890,0.0,0.0,1,0,0.0,2068118.36,22
555790,555790,22,CASH_OUT,2068118.36,C1672125863,2068118.36,0.0,C559485820,3054285.45,5122403.81,1,0,0.0,9.313225746154783e-10,22
556187,556187,22,TRANSFER,74804.24,C1239771149,74804.24,0.0,C1699565892,0.0,0.0,1,0,0.0,74804.24,22
556188,556188,22,CASH_OUT,74804.24,C1683055902,74804.24,0.0,C313857348,0.0,74804.24,1,0,0.0,0.0,22
556508,556508,22,TRANSFER,489767.32,C869780206,489767.32,0.0,C926230389,0.0,0.0,1,0,0.0,489767.32,22
556509,556509,22,CASH_OUT,489767.32,C480109552,489767.32,0.0,C720599914,0.0,489767.32,1,0,0.0,0.0,22
556521,556521,22,TRANSFER,379878.0,C336424141,379878.0,0.0,C404961694,0.0,0.0,1,0,0.0,379878.0,22
556522,556522,22,CASH_OUT,379878.0,C1495269307,379878.0,0.0,C475345362,1301414.19,1681292.19,1,0,0.0,0.0,22
559979,559979,22,CASH_OUT,89571.46,C1022920965,4505.6,0.0,C1460548505,1929428.01,2018999.47,1,0,85065.86,0.0,22
562125,562125,22,TRANSFER,1258956.71,C1209224134,1258956.71,0.0,C314012937,0.0,0.0,1,0,0.0,1258956.71,22
562126,562126,22,CASH_OUT,1258956.71,C673988903,1258956.71,0.0,C833477645,4736010.72,5994967.43,1,0,0.0,0.0,22
562242,562242,22,TRANSFER,77773.14,C834571675,77773.14,0.0,C312865842,0.0,0.0,1,0,0.0,77773.14,22
562243,562243,22,CASH_OUT,77773.14,C598573300,77773.14,0.0,C2060664104,1853403.61,1931176.75,1,0,0.0,0.0,22
562862,562862,22,TRANSFER,239646.72,C1977304181,239646.72,0.0,C1053513851,0.0,0.0,1,0,0.0,239646.72,22
562863,562863,22,CASH_OUT,239646.72,C663158205,239646.72,0.0,C1104558647,2208970.26,2448616.98,1,0,0.0,0.0,22
566149,566149,23,TRANSFER,146127.1,C1866778945,146127.1,0.0,C225469649,0.0,0.0,1,0,0.0,146127.1,23
566150,566150,23,CASH_OUT,146127.1,C785373587,146127.1,0.0,C1824914593,177874.39,324001.49,1,0,0.0,0.0,23
571496,571496,24,TRANSFER,291305.98,C71665357,291305.98,0.0,C1607901570,0.0,0.0,1,0,0.0,291305.98,0
571497,571497,24,CASH_OUT,291305.98,C1962370851,291305.98,0.0,C1560190757,954554.82,1247963.68,1,0,0.0,-2102.880000000121,0
572194,572194,24,TRANSFER,986876.27,C1702714599,986876.27,0.0,C83459379,0.0,0.0,1,0,0.0,986876.27,0
572195,572195,24,CASH_OUT,986876.27,C1896884992,986876.27,0.0,C309078889,57853.96,1044730.24,1,0,0.0,-0.0100000000093132,0
572854,572854,24,TRANSFER,6844.73,C997222163,6844.73,0.0,C761549792,0.0,0.0,1,0,0.0,6844.73,0
572855,572855,24,CASH_OUT,6844.73,C2006451816,6844.73,0.0,C1380348902,264100.7,270945.42,1,0,0.0,0.0100000000093132,0
574433,574433,25,TRANSFER,8383.17,C282822245,8383.17,0.0,C1731493383,0.0,0.0,1,0,0.0,8383.17,1
574434,574434,25,CASH_OUT,8383.17,C644686763,8383.17,0.0,C980380973,6577262.64,6585645.81,1,0,0.0,0.0,1
574482,574482,25,TRANSFER,781953.11,C763225876,781953.11,0.0,C1927695058,0.0,0.0,1,0,0.0,781953.11,1
574483,574483,25,CASH_OUT,781953.11,C1665079678,781953.11,0.0,C1566512642,0.0,781953.11,1,0,0.0,0.0,1
574713,574713,25,TRANSFER,217231.0,C1527375688,217231.0,0.0,C658289217,0.0,0.0,1,0,0.0,217231.0,1
574714,574714,25,CASH_OUT,217231.0,C1847744332,217231.0,0.0,C1181708889,7236671.1,7453902.1,1,0,0.0,0.0,1
574957,574957,25,TRANSFER,44829.81,C589374615,44829.81,0.0,C1612426642,0.0,0.0,1,0,0.0,44829.81,1
574958,574958,25,CASH_OUT,44829.81,C1812532920,44829.81,0.0,C1135869087,301552.31,346382.12,1,0,0.0,0.0,1
574960,574960,25,TRANSFER,296333.54,C1473328942,296333.54,0.0,C1650053869,0.0,0.0,1,0,0.0,296333.54,1
574961,574961,25,CASH_OUT,296333.54,C1938399138,296333.54,0.0,C257884050,3355664.68,3651998.22,1,0,0.0,0.0,1
574991,574991,25,TRANSFER,18126.95,C556483673,18126.95,0.0,C946378506,0.0,0.0,1,0,0.0,18126.95,1
574992,574992,25,CASH_OUT,18126.95,C57087263,18126.95,0.0,C1574807586,0.0,18126.95,1,0,0.0,0.0,1
575028,575028,25,TRANSFER,249159.26,C862942009,249159.26,0.0,C1488413166,0.0,0.0,1,0,0.0,249159.26,1
575029,575029,25,CASH_OUT,249159.26,C1962232117,249159.26,0.0,C750661006,285997.41,535156.67,1,0,0.0,-1.1641532182693479e-10,1
575511,575511,25,TRANSFER,1698263.69,C1865185181,1698263.69,0.0,C388097316,0.0,0.0,1,0,0.0,1698263.69,1
575512,575512,25,CASH_OUT,1698263.69,C902520408,1698263.69,0.0,C1047966944,0.0,1698263.69,1,0,0.0,0.0,1
575768,575768,25,TRANSFER,802382.45,C127098115,802382.45,0.0,C1570699013,0.0,0.0,1,0,0.0,802382.45,1
575769,575769,25,CASH_OUT,802382.45,C1343455954,802382.45,0.0,C1045004287,0.0,802382.45,1,0,0.0,0.0,1
575854,575854,26,TRANSFER,37065.55,C1952239554,37065.55,0.0,C399460584,0.0,0.0,1,0,0.0,37065.55,2
575855,575855,26,CASH_OUT,37065.55,C281192595,37065.55,0.0,C514736179,1396327.66,1433393.21,1,0,0.0,0.0,2
576000,576000,26,TRANSFER,369186.87,C1879175902,369186.87,0.0,C900709443,0.0,0.0,1,0,0.0,369186.87,2
576001,576001,26,CASH_OUT,369186.87,C1121219802,369186.87,0.0,C418751321,36224.11,405410.97,1,0,0.0,0.0100000000093132,2
576022,576022,26,TRANSFER,78741.64,C1482114822,78741.64,0.0,C2123466960,0.0,0.0,1,0,0.0,78741.64,2
576023,576023,26,CASH_OUT,78741.64,C1993214834,78741.64,0.0,C1402138462,48628.52,127370.16,1,0,0.0,0.0,2
576027,576027,26,TRANSFER,1646181.09,C700083141,1646181.09,0.0,C1359428492,0.0,0.0,1,0,0.0,1646181.09,2
576028,576028,26,CASH_OUT,1646181.09,C441238852,1646181.09,0.0,C2059240998,220025.2,1866206.29,1,0,0.0,0.0,2
576160,576160,26,TRANSFER,331829.94,C1549516546,331829.94,0.0,C1908627867,0.0,0.0,1,0,0.0,331829.94,2
576161,576161,26,CASH_OUT,331829.94,C1357985676,331829.94,0.0,C255246845,792855.99,1124685.94,1,0,0.0,-0.0100000000093132,2
576166,576166,26,TRANSFER,1027152.36,C414159853,1027152.36,0.0,C1087566727,0.0,0.0,1,0,0.0,1027152.36,2
576167,576167,26,CASH_OUT,1027152.36,C1016323653,1027152.36,0.0,C409414944,519428.56,1546580.92,1,0,0.0,0.0,2
576300,576300,27,TRANSFER,494244.61,C1529468267,494244.61,0.0,C1924171481,0.0,0.0,1,0,0.0,494244.61,3
576301,576301,27,CASH_OUT,494244.61,C1544211314,494244.61,0.0,C1751768780,653451.43,1147696.03,1,0,0.0,0.0100000000093132,3
576319,576319,27,TRANSFER,329937.88,C699198167,329937.88,0.0,C2064246111,0.0,0.0,1,0,0.0,329937.88,3
576320,576320,27,CASH_OUT,329937.88,C148278282,329937.88,0.0,C1783581377,349407.23,679345.1,1,0,0.0,0.0100000000093132,3
576324,576324,27,TRANSFER,496128.26,C842027258,496128.26,0.0,C136618845,0.0,0.0,1,0,0.0,496128.26,3
576325,576325,27,CASH_OUT,496128.26,C705152518,496128.26,0.0,C741210093,465770.07,961898.33,1,0,0.0,1.1641532182693479e-10,3
576332,576332,27,TRANSFER,1218165.88,C361429301,1218165.88,0.0,C550179566,0.0,0.0,1,0,0.0,1218165.88,3
576333,576333,27,CASH_OUT,1218165.88,C807604201,1218165.88,0.0,C849028719,742564.27,1960730.15,1,0,0.0,0.0,3
576334,576334,28,TRANSFER,3832058.34,C1279307827,3832058.34,0.0,C1124913173,0.0,0.0,1,0,0.0,3832058.34,4
576335,576335,28,CASH_OUT,3832058.34,C426880249,3832058.34,0.0,C1566081912,531662.14,4363720.48,1,0,0.0,-9.313225746154783e-10,4
576336,576336,28,TRANSFER,491517.77,C1029198062,491517.77,0.0,C1534111155,0.0,0.0,1,0,0.0,491517.77,4
576337,576337,28,CASH_OUT,491517.77,C1198658385,491517.77,0.0,C523126423,518777.34,1010295.11,1,0,0.0,1.1641532182693479e-10,4
576338,576338,29,TRANSFER,340198.41,C491994230,340198.41,0.0,C772681684,0.0,0.0,1,0,0.0,340198.41,5
576339,576339,29,CASH_OUT,340198.41,C1369188336,340198.41,0.0,C1627551181,1614043.79,1954242.21,1,0,0.0,-0.0100000000093132,5
576340,576340,29,TRANSFER,268641.82,C775733773,268641.82,0.0,C2121303056,0.0,0.0,1,0,0.0,268641.82,5
576341,576341,29,CASH_OUT,268641.82,C2038670336,268641.82,0.0,C1068543577,197163.95,465805.77,1,0,0.0,0.0,5
576342,576342,30,TRANSFER,122235.11,C1279213624,122235.11,0.0,C2100791242,0.0,0.0,1,0,0.0,122235.11,6
576343,576343,30,CASH_OUT,122235.11,C356571967,122235.11,0.0,C1905066109,0.0,122235.11,1,0,0.0,0.0,6
576344,576344,30,TRANSFER,236947.25,C1273047168,236947.25,0.0,C1636242484,0.0,0.0,1,0,0.0,236947.25,6
576345,576345,30,CASH_OUT,236947.25,C474899128,236947.25,0.0,C116505755,70084.28,307031.53,1,0,0.0,0.0,6
576346,576346,30,TRANSFER,19016.22,C182136548,19016.22,0.0,C717672329,0.0,0.0,1,0,0.0,19016.22,6
576347,576347,30,CASH_OUT,19016.22,C1257554854,19016.22,0.0,C1044117371,9347999.52,9367015.74,1,0,0.0,0.0,6
576348,576348,30,TRANSFER,109401.88,C2037269206,109401.88,0.0,C337579043,0.0,0.0,1,0,0.0,109401.88,6
576349,576349,30,CASH_OUT,109401.88,C984153855,109401.88,0.0,C1806203979,245588.62,354990.5,1,0,0.0,0.0,6
576350,576350,31,TRANSFER,335219.49,C1775717184,335219.49,0.0,C1987320319,0.0,0.0,1,0,0.0,335219.49,7
576351,576351,31,CASH_OUT,335219.49,C89283631,335219.49,0.0,C1228650470,111675.56,446895.05,1,0,0.0,0.0,7
576352,576352,31,TRANSFER,120406.39,C237098657,120406.39,0.0,C1177827371,0.0,0.0,1,0,0.0,120406.39,7
576353,576353,31,CASH_OUT,120406.39,C1938001564,120406.39,0.0,C878440089,0.0,120406.39,1,0,0.0,0.0,7
576354,576354,31,TRANSFER,21516.38,C551376615,21516.38,0.0,C2121782042,0.0,0.0,1,0,0.0,21516.38,7
576355,576355,31,CASH_OUT,21516.38,C939116023,21516.38,0.0,C1335084969,900122.84,921639.22,1,0,0.0,0.0,7
576356,576356,31,TRANSFER,378204.02,C620879020,378204.02,0.0,C929929591,0.0,0.0,1,0,0.0,378204.02,7
576357,576357,31,CASH_OUT,378204.02,C1309442409,378204.02,0.0,C1009459055,0.0,378204.02,1,0,0.0,0.0,7
576358,576358,31,TRANSFER,5021186.54,C1848562108,5021186.54,0.0,C1803198527,0.0,0.0,1,0,0.0,5021186.54,7
576359,576359,31,CASH_OUT,5021186.54,C1520365660,5021186.54,0.0,C1308026520,880859.14,5902045.68,1,0,0.0,0.0,7
576360,576360,31,TRANSFER,587031.2,C1909564191,587031.2,0.0,C2047987632,0.0,0.0,1,0,0.0,587031.2,7
576361,576361,31,CASH_OUT,587031.2,C1534882693,587031.2,0.0,C534658891,338247.75,925278.94,1,0,0.0,0.0100000000093132,7
576362,576362,32,TRANSFER,81867.07,C1128786535,81867.07,0.0,C9901046,0.0,0.0,1,0,0.0,81867.07,8
576363,576363,32,CASH_OUT,81867.07,C1861680707,81867.07,0.0,C2064372710,135117.98,216985.05,1,0,0.0,2.9103830456733704e-11,8
576364,576364,32,TRANSFER,2023920.09,C306405849,2023920.09,0.0,C193080093,0.0,0.0,1,0,0.0,2023920.09,8
576365,576365,32,CASH_OUT,2023920.09,C706467919,2023920.09,0.0,C338077337,1530400.88,3554320.97,1,0,0.0,-4.656612873077393e-10,8
576366,576366,32,TRANSFER,404165.06,C1458768825,404165.06,0.0,C206316722,0.0,0.0,1,0,0.0,404165.06,8
576367,576367,32,CASH_OUT,404165.06,C254731202,404165.06,0.0,C1749677978,0.0,404165.06,1,0,0.0,0.0,8
576368,576368,32,TRANSFER,1164448.96,C107615831,1164448.96,0.0,C144473930,0.0,0.0,1,0,0.0,1164448.96,8
576369,576369,32,CASH_OUT,1164448.96,C1925676917,1164448.96,0.0,C2040690699,1080246.34,2244695.29,1,0,0.0,0.0099999997764825,8
576370,576370,32,TRANSFER,401575.19,C2084058641,401575.19,0.0,C1017580631,0.0,0.0,1,0,0.0,401575.19,8
576371,576371,32,CASH_OUT,401575.19,C1684571589,401575.19,0.0,C1619036760,0.0,401575.19,1,0,0.0,0.0,8
576372,576372,32,TRANSFER,604933.67,C1769820937,604933.67,0.0,C1536446312,0.0,0.0,1,0,0.0,604933.67,8
576373,576373,32,CASH_OUT,604933.67,C1085892947,604933.67,0.0,C1138178950,35839.7,640773.38,1,0,0.0,-0.0100000000093132,8
580449,580449,33,TRANSFER,3295227.84,C1152596026,3295227.84,0.0,C1976114093,0.0,0.0,1,0,0.0,3295227.84,9
580450,580450,33,CASH_OUT,3295227.84,C1587398978,3295227.84,0.0,C1560573396,0.0,4002861.53,1,0,0.0,-707633.69,9
584083,584083,33,TRANSFER,214975.9,C304547800,214975.9,0.0,C155793474,0.0,0.0,1,0,0.0,214975.9,9
584084,584084,33,CASH_OUT,214975.9,C6796051,214975.9,0.0,C677541710,152331.28,374513.69,1,0,0.0,-7206.510000000009,9
586311,586311,33,TRANSFER,10000000.0,C1439740840,19887819.06,9887819.06,C875288652,0.0,0.0,1,0,3.725290298461914e-09,10000000.0,9
586312,586312,33,CASH_OUT,10000000.0,C29118015,10000000.0,0.0,C1379703840,0.0,10000000.0,1,0,0.0,0.0,9
586313,586313,33,TRANSFER,9887819.06,C1548903046,9887819.06,0.0,C2065423383,0.0,0.0,1,0,0.0,9887819.06,9
586314,586314,33,CASH_OUT,9887819.06,C1071702423,9887819.06,0.0,C28783325,801913.95,10165200.11,1,0,0.0,524532.9000000004,9
590490,590490,33,TRANSFER,1448630.38,C101899927,1448630.38,0.0,C679483948,0.0,0.0,1,0,0.0,1448630.38,9
590491,590491,33,CASH_OUT,1448630.38,C942063884,1448630.38,0.0,C1317594509,1294571.45,2743201.82,1,0,0.0,0.0100000002421438,9
597895,597895,33,TRANSFER,6648389.9,C67311634,6648389.9,0.0,C674603923,0.0,0.0,1,0,0.0,6648389.9,9
597896,597896,33,CASH_OUT,6648389.9,C1612816859,6648389.9,0.0,C836514715,2609209.55,9257599.45,1,0,0.0,0.0,9
605778,605778,34,TRANSFER,51424.22,C1887135298,51424.22,0.0,C1119742908,0.0,0.0,1,0,0.0,51424.22,10
605779,605779,34,CASH_OUT,51424.22,C1977213426,51424.22,0.0,C1445058573,87252.78,138677.0,1,0,0.0,0.0,10
610270,610270,34,TRANSFER,428239.03,C711340026,428239.03,0.0,C674486348,0.0,0.0,1,0,0.0,428239.03,10
610271,610271,34,CASH_OUT,428239.03,C1057589740,428239.03,0.0,C511164301,293130.02,1456009.92,1,0,0.0,-734640.8699999999,10
610619,610619,34,TRANSFER,52557.21,C437611850,52557.21,0.0,C830293590,0.0,0.0,1,0,0.0,52557.21,10
610620,610620,34,CASH_OUT,52557.21,C483094763,52557.21,0.0,C1009901500,0.0,52557.21,1,0,0.0,0.0,10
611234,611234,34,TRANSFER,1462355.44,C2112073607,1462355.44,0.0,C399994587,0.0,0.0,1,0,0.0,1462355.44,10
611235,611235,34,CASH_OUT,1462355.44,C1049482889,1462355.44,0.0,C373339841,1544724.84,3007080.29,1,0,0.0,-0.0099999997764825,10
612090,612090,34,TRANSFER,27951.26,C722855847,27951.26,0.0,C866867675,0.0,0.0,1,0,0.0,27951.26,10
612091,612091,34,CASH_OUT,27951.26,C476695686,27951.26,0.0,C90854025,10439.0,698752.71,1,0,0.0,-660362.45,10
615174,615174,34,TRANSFER,989311.12,C2035691205,989311.12,0.0,C2145664965,0.0,0.0,1,0,0.0,989311.12,10
615175,615175,34,CASH_OUT,989311.12,C1177633466,989311.12,0.0,C1609979141,1009370.24,1998681.36,1,0,0.0,-2.3283064365386963e-10,10
616561,616561,34,TRANSFER,865948.49,C321662798,865948.49,0.0,C1466511502,0.0,0.0,1,0,0.0,865948.49,10
616562,616562,34,CASH_OUT,865948.49,C2109818783,865948.49,0.0,C197117096,0.0,865948.49,1,0,0.0,0.0,10
616791,616791,34,TRANSFER,30917.39,C1302461032,30917.39,0.0,C1058590682,0.0,0.0,1,0,0.0,30917.39,10
616792,616792,34,CASH_OUT,30917.39,C1257352420,30917.39,0.0,C984948607,339926.42,370843.82,1,0,0.0,-0.0100000000093132,10
620987,620987,34,TRANSFER,40458.0,C262165422,40458.0,0.0,C847172802,0.0,0.0,1,0,0.0,40458.0,10
620988,620988,34,CASH_OUT,40458.0,C1657291163,40458.0,0.0,C684399107,561393.36,331179.02,1,0,0.0,270672.34,10
622611,622611,34,TRANSFER,1016540.35,C638438531,1016540.35,0.0,C2146216948,0.0,0.0,1,0,0.0,1016540.35,10
622612,622612,34,CASH_OUT,1016540.35,C1455982049,1016540.35,0.0,C1613524189,4463851.64,5700161.74,1,0,0.0,-219769.75000000093,10
626937,626937,34,TRANSFER,71693.42,C1103482150,71693.42,0.0,C2145121206,0.0,0.0,1,0,0.0,71693.42,10
626938,626938,34,CASH_OUT,71693.42,C1845753498,71693.42,0.0,C967051629,0.0,71693.42,1,0,0.0,0.0,10
637350,637350,35,TRANSFER,472692.51,C892010542,472692.51,0.0,C935310781,0.0,0.0,1,0,0.0,472692.51,11
637351,637351,35,CASH_OUT,472692.51,C145594916,472692.51,0.0,C1718370785,193065.83,665758.34,1,0,0.0,0.0,11
640263,640263,35,TRANSFER,122032.62,C133342319,122032.62,0.0,C1919617921,0.0,0.0,1,0,0.0,122032.62,11
640264,640264,35,CASH_OUT,122032.62,C1167817015,122032.62,0.0,C1628037417,0.0,122032.62,1,0,0.0,0.0,11
643435,643435,35,TRANSFER,3606943.31,C1054903406,3606943.31,0.0,C755069790,0.0,0.0,1,0,0.0,3606943.31,11
643436,643436,35,CASH_OUT,3606943.31,C1011490419,3606943.31,0.0,C1919783086,0.0,3606943.31,1,0,0.0,0.0,11
643671,643671,35,CASH_OUT,112280.88,C609821524,0.0,0.0,C708118422,40512.49,152793.36,1,0,112280.88,0.0100000000093132,11
646014,646014,35,TRANSFER,171788.82,C392119936,171788.82,0.0,C1283539626,0.0,0.0,1,0,0.0,171788.82,11
646015,646015,35,CASH_OUT,171788.82,C432562518,171788.82,0.0,C1529736160,19962.0,0.0,1,0,0.0,191750.82,11
650133,650133,35,TRANSFER,9465988.82,C851016578,9465988.82,0.0,C1650562969,0.0,0.0,1,0,0.0,9465988.82,11
650134,650134,35,CASH_OUT,9465988.82,C91276418,9465988.82,0.0,C1220805115,0.0,9465988.82,1,0,0.0,0.0,11
651947,651947,35,TRANSFER,454511.73,C1322100754,454511.73,0.0,C580058151,0.0,0.0,1,0,0.0,454511.73,11
651948,651948,35,CASH_OUT,454511.73,C1482588472,454511.73,0.0,C1751888979,140892.24,595403.98,1,0,0.0,-0.0100000000093132,11
653948,653948,35,TRANSFER,136983.26,C828966021,136983.26,0.0,C253711141,0.0,0.0,1,0,0.0,136983.26,11
653949,653949,35,CASH_OUT,136983.26,C1036592129,136983.26,0.0,C133256042,0.0,136983.26,1,0,0.0,0.0,11
665637,665637,36,TRANSFER,326884.31,C237051726,326884.31,0.0,C1684081981,0.0,0.0,1,0,0.0,326884.31,12
665638,665638,36,CASH_OUT,326884.31,C1259393771,326884.31,0.0,C275053310,337428.2,664312.51,1,0,0.0,0.0,12
667026,667026,36,TRANSFER,2352524.18,C1498028072,2352524.18,0.0,C70360442,0.0,0.0,1,0,0.0,2352524.18,12
667027,667027,36,CASH_OUT,2352524.18,C914179351,2352524.18,0.0,C413966770,1227902.12,3580426.31,1,0,0.0,-0.0099999997764825,12
667085,667085,36,TRANSFER,113338.99,C226697568,113338.99,0.0,C1045024523,0.0,0.0,1,0,0.0,113338.99,12
667086,667086,36,CASH_OUT,113338.99,C371645181,113338.99,0.0,C895376277,3290608.15,3403947.14,1,0,0.0,0.0,12
675536,675536,36,TRANSFER,886592.76,C1027885522,886592.76,0.0,C201404620,0.0,0.0,1,0,0.0,886592.76,12
675537,675537,36,CASH_OUT,886592.76,C1385592810,886592.76,0.0,C1755092826,112531.06,999123.82,1,0,0.0,1.1641532182693479e-10,12
680190,680190,36,TRANSFER,819503.92,C2020161235,819503.92,0.0,C1827219533,0.0,0.0,1,0,0.0,819503.92,12
680191,680191,36,CASH_OUT,819503.92,C510717698,819503.92,0.0,C1469248112,255585.23,1470226.48,1,0,0.0,-395137.32999999984,12
683722,683722,36,TRANSFER,636.0,C1819371332,636.0,0.0,C59681246,0.0,0.0,1,0,0.0,636.0,12
683723,683723,36,CASH_OUT,636.0,C1789723757,636.0,0.0,C236701409,0.0,636.0,1,0,0.0,0.0,12
687403,687403,36,TRANSFER,32382.96,C1291212648,32382.96,0.0,C301302016,0.0,0.0,1,0,0.0,32382.96,12
687404,687404,36,CASH_OUT,32382.96,C1507237385,32382.96,0.0,C53062849,0.0,32382.96,1,0,0.0,0.0,12
687726,687726,36,TRANSFER,103056.0,C383698470,103056.0,0.0,C761769299,0.0,0.0,1,0,0.0,103056.0,12
687727,687727,36,CASH_OUT,103056.0,C1859440956,103056.0,0.0,C1389963224,444182.13,547238.13,1,0,0.0,0.0,12
694551,694551,36,CASH_OUT,234377.29,C1737133410,0.0,0.0,C877378703,34937.86,269315.15,1,0,234377.29,0.0,12
695414,695414,36,TRANSFER,1684039.12,C397247453,1684039.12,0.0,C227472046,0.0,0.0,1,0,0.0,1684039.12,12
695415,695415,36,CASH_OUT,1684039.12,C168686866,1684039.12,0.0,C803116137,32961658.25,34645697.37,1,0,0.0,0.0,12
708912,708912,37,TRANSFER,1842.0,C1032918138,1842.0,0.0,C34257403,0.0,0.0,1,0,0.0,1842.0,13
